img_name,label,bbox,img_path
2806.jpg,,"1907,2058,1561,33",dataset2_1/images/2806.jpg
2806.jpg,,"138,2012,1543,50",dataset2_1/images/2806.jpg
2806.jpg,,"1845,1963,1456,25",dataset2_1/images/2806.jpg
2806.jpg,,"1901,1865,1433,34",dataset2_1/images/2806.jpg
2806.jpg,,"196,1818,611,15",dataset2_1/images/2806.jpg
2806.jpg,,"2175,1782,1242,27",dataset2_1/images/2806.jpg
2806.jpg,,"339,1736,433,6",dataset2_1/images/2806.jpg
2806.jpg,,"1953,1690,661,14",dataset2_1/images/2806.jpg
2806.jpg,,"229,1635,290,12",dataset2_1/images/2806.jpg
2806.jpg,,"2011,1604,1398,27",dataset2_1/images/2806.jpg
2806.jpg,,"244,1551,753,9",dataset2_1/images/2806.jpg
2806.jpg,,"2200,1516,1167,24",dataset2_1/images/2806.jpg
2806.jpg,,"254,1457,396,14",dataset2_1/images/2806.jpg
2806.jpg,,"1916,1429,1153,26",dataset2_1/images/2806.jpg
2806.jpg,,"785,1374,348,10",dataset2_1/images/2806.jpg
2806.jpg,,"1899,1347,1482,23",dataset2_1/images/2806.jpg
2806.jpg,,"1604.5,1280,45.0,0",dataset2_1/images/2806.jpg
2806.jpg,,"1934,1258,1440,42",dataset2_1/images/2806.jpg
2806.jpg,,"407,1201,565,13",dataset2_1/images/2806.jpg
2806.jpg,,"1916,1189,1442,24",dataset2_1/images/2806.jpg
2806.jpg,,"328,1107,1374,63",dataset2_1/images/2806.jpg
2806.jpg,,"1892,1101,1413,26",dataset2_1/images/2806.jpg
2806.jpg,,"498,1021,1212,62",dataset2_1/images/2806.jpg
2806.jpg,,"1872,1023,1489,26",dataset2_1/images/2806.jpg
2806.jpg,,"388,955,247,10",dataset2_1/images/2806.jpg
2806.jpg,,"1922,947,1370,20",dataset2_1/images/2806.jpg
2806.jpg,,"2152,856,1134,37",dataset2_1/images/2806.jpg
2806.jpg,,"2315,787,175,19",dataset2_1/images/2806.jpg
2806.jpg,,"450,783,467,28",dataset2_1/images/2806.jpg
2806.jpg,,"2367,717,292,15",dataset2_1/images/2806.jpg
2806.jpg,,"2383,641,301,16",dataset2_1/images/2806.jpg
2806.jpg,,"455,540,1287,88",dataset2_1/images/2806.jpg
2806.jpg,,"481,619,1248,78",dataset2_1/images/2806.jpg
2806.jpg,,"456,696,1281,85",dataset2_1/images/2806.jpg
2806.jpg,,"490,860,1271,87",dataset2_1/images/2806.jpg
2807.jpg,пруда.,"1570.27,691.36,195.98000000000002,89.31999999999994",dataset2_1/images/2807.jpg
2807.jpg,предложил,"1721.68,1316.63,262.53,91.66999999999985",dataset2_1/images/2807.jpg
2807.jpg,островах,"1308.87,1350.85,251.0200000000002,103.19000000000005",dataset2_1/images/2807.jpg
2807.jpg,озеро,"2245.2,1949.78,125.26999999999998,83.99000000000001",dataset2_1/images/2807.jpg
2807.jpg,широкие,"1022.19,728.83,228.3699999999999,74.38999999999999",dataset2_1/images/2807.jpg
2807.jpg,шими,"609.05,1946.2,218.0300000000001,78.87999999999988",dataset2_1/images/2807.jpg
2807.jpg,для,"2264.53,1468.5,142.77999999999975,88.3900000000001",dataset2_1/images/2807.jpg
2807.jpg,городов.,"771.09,1376.19,241.89999999999998,107.50999999999999",dataset2_1/images/2807.jpg
2807.jpg,создать,"1615.22,1483.75,217.89999999999986,93.58999999999992",dataset2_1/images/2807.jpg
2807.jpg,Город,"941.84,1579.0,178.54000000000008,125.54999999999995",dataset2_1/images/2807.jpg
2807.jpg,гигантская,"1582.28,1663.66,327.06999999999994,102.28999999999996",dataset2_1/images/2807.jpg
2807.jpg,в,"1223.49,1219.2,50.40000000000009,107.50999999999999",dataset2_1/images/2807.jpg
2807.jpg,соединён,"1571.4,2165.99,224.6099999999999,96.76000000000022",dataset2_1/images/2807.jpg
2807.jpg,"Меймон,","2095.31,1243.99,261.6399999999999,139.31999999999994",dataset2_1/images/2807.jpg
2807.jpg,города.,"1027.19,1064.07,213.97000000000003,92.78999999999996",dataset2_1/images/2807.jpg
2807.jpg,На,"926.36,1299.02,103.18999999999994,89.75",dataset2_1/images/2807.jpg
2807.jpg,быть,"1272.84,970.31,175.52999999999997,106.10000000000014",dataset2_1/images/2807.jpg
2807.jpg,малонькие,"858.01,877.69,322.76,86.78999999999996",dataset2_1/images/2807.jpg
2807.jpg,ставшие,"1895.35,881.63,228.0300000000002,81.65999999999997",dataset2_1/images/2807.jpg
2807.jpg,длинних,"2019.67,822.82,237.98000000000002,93.57999999999993",dataset2_1/images/2807.jpg
2807.jpg,мате-,"2209.07,2145.72,156.64999999999964,64.5",dataset2_1/images/2807.jpg
2807.jpg,петлях-,"2272.95,866.19,193.0300000000002,82.76999999999998",dataset2_1/images/2807.jpg
2807.jpg,воде,"1446.95,674.03,114.31999999999994,82.32000000000005",dataset2_1/images/2807.jpg
2807.jpg,"медленно,","1767.92,707.02,221.97000000000003,89.32000000000005",dataset2_1/images/2807.jpg
2807.jpg,своих,"1851.29,782.42,167.98000000000002,90.79000000000008",dataset2_1/images/2807.jpg
2807.jpg,"кораблики,","1620.38,861.35,273.03,94.15999999999997",dataset2_1/images/2807.jpg
2807.jpg,Может,"1071.89,965.76,191.31999999999994,80.99000000000001",dataset2_1/images/2807.jpg
2807.jpg,ющего,"858.01,1047.67,157.18000000000006,67.18999999999983",dataset2_1/images/2807.jpg
2807.jpg,На,"1742.91,758.02,102.37999999999988,96.78999999999996",dataset2_1/images/2807.jpg
2807.jpg,на,"2343.69,1401.58,72.94999999999982,58.080000000000155",dataset2_1/images/2807.jpg
2807.jpg,искусственные,"1843.2,1513.99,381.54999999999995,111.81999999999994",dataset2_1/images/2807.jpg
2807.jpg,с,"649.67,1855.13,68.63,62.38999999999987",dataset2_1/images/2807.jpg
2807.jpg,японских,"1041.54,1333.09,246.22000000000003,89.26999999999998",dataset2_1/images/2807.jpg
2807.jpg,спокойной,"1239.31,656.36,213.30999999999995,76.33000000000004",dataset2_1/images/2807.jpg
2807.jpg,и,"1419.02,1940.56,74.3900000000001,71.02999999999997",dataset2_1/images/2807.jpg
2807.jpg,"островками,","1780.9,1981.84,424.75,124.29999999999995",dataset2_1/images/2807.jpg
2807.jpg,даже,"1209.82,2015.64,174.42000000000007,98.04999999999995",dataset2_1/images/2807.jpg
2807.jpg,и,"1146.49,2013.7,66.1099999999999,56.100000000000136",dataset2_1/images/2807.jpg
2807.jpg,тострадом.,"565.87,2140.17,343.64,106.54999999999973",dataset2_1/images/2807.jpg
2807.jpg,неболь-,"2195.57,2032.71,182.37999999999965,90.71000000000004",dataset2_1/images/2807.jpg
2807.jpg,4.,"2172.44,2306.92,105.9699999999998,152.04999999999973",dataset2_1/images/2807.jpg
2807.jpg,:),"890.79,2152.17,96.95000000000005,128.13999999999987",dataset2_1/images/2807.jpg
2807.jpg,уже,"1558.93,1394.05,142.05999999999995,79.67000000000007",dataset2_1/images/2807.jpg
2807.jpg,причалами,"1403.55,2045.08,345.78999999999996,92.49000000000024",dataset2_1/images/2807.jpg
2807.jpg,для,"1750.63,2086.97,141.0999999999999,84.67000000000007",dataset2_1/images/2807.jpg
2807.jpg,кораблей.,"1902.67,2091.01,244.19999999999982,104.23999999999978",dataset2_1/images/2807.jpg
2807.jpg,бухтами,"832.64,1953.15,305.80000000000007,110.81999999999971",dataset2_1/images/2807.jpg
2807.jpg,ав-,"2263.56,2239.88,87.65999999999985,87.98999999999978",dataset2_1/images/2807.jpg
2807.jpg,нет,"1695.23,1407.01,127.67000000000007,70.54999999999995",dataset2_1/images/2807.jpg
2807.jpg,океане.,"1639.92,605.92,208.76999999999998,79.99000000000001",dataset2_1/images/2807.jpg
2807.jpg,По,"1151.65,632.36,82.32999999999993,75.33000000000004",dataset2_1/images/2807.jpg
2807.jpg,в,"1590.32,571.12,63.200000000000045,102.38999999999999",dataset2_1/images/2807.jpg
2807.jpg,покачивают-,"2209.05,771.34,284.3699999999999,100.38999999999999",dataset2_1/images/2807.jpg
2807.jpg,лениво,"2001.76,716.59,168.37999999999988,92.78999999999996",dataset2_1/images/2807.jpg
2807.jpg,ся,"917.0,716.03,105.19000000000005,65.59000000000003",dataset2_1/images/2807.jpg
2807.jpg,почти,"1825.38,1426.11,203.16999999999985,80.3900000000001",dataset2_1/images/2807.jpg
2807.jpg,зелёными,"1482.85,1943.44,302.3700000000001,103.66999999999985",dataset2_1/images/2807.jpg
2807.jpg,прекрасными,"718.78,1860.94,358.52,93.1099999999999",dataset2_1/images/2807.jpg
2807.jpg,пляжами,"1082.58,1905.05,329.24,97.90000000000009",dataset2_1/images/2807.jpg
2807.jpg,города,"2174.74,1377.1,166.07000000000016,77.75999999999999",dataset2_1/images/2807.jpg
2807.jpg,кувшинок.,"1442.22,745.78,282.3699999999999,97.19000000000005",dataset2_1/images/2807.jpg
2807.jpg,мостом-,"2037.92,2227.22,247.9699999999998,78.65000000000009",dataset2_1/images/2807.jpg
2807.jpg,воде.,"756.46,1273.1,156.45999999999992,114.71000000000004",dataset2_1/images/2807.jpg
2807.jpg,напоминают,"1282.14,835.0,332.4699999999998,70.26999999999998",dataset2_1/images/2807.jpg
2807.jpg,этот,"825.56,2057.14,176.24,93.30000000000018",dataset2_1/images/2807.jpg
2807.jpg,плавающий,"996.61,2069.81,326.56000000000006,125.55000000000018",dataset2_1/images/2807.jpg
2807.jpg,"якорь,","2230.86,934.13,169.98000000000002,99.64999999999998",dataset2_1/images/2807.jpg
2807.jpg,острова.,"1477.93,924.07,249.97000000000003,101.64999999999998",dataset2_1/images/2807.jpg
2807.jpg,они,"1668.35,1040.03,128.32000000000016,66.10000000000014",dataset2_1/images/2807.jpg
2807.jpg,идею,"2125.18,1103.41,141.30999999999995,75.65999999999985",dataset2_1/images/2807.jpg
2807.jpg,французский,"1279.74,1180.67,340.96000000000004,93.31999999999994",dataset2_1/images/2807.jpg
2807.jpg,Поль,"1961.33,1228.66,135.32000000000016,96.99000000000001",dataset2_1/images/2807.jpg
2807.jpg,го,"804.69,1216.37,73.90999999999997,66.71000000000004",dataset2_1/images/2807.jpg
2807.jpg,футбольного,"1792.61,1888.34,288.45000000000005,95.02999999999997",dataset2_1/images/2807.jpg
2807.jpg,"воде,","1227.5,1594.55,169.91000000000008,129.58000000000015",dataset2_1/images/2807.jpg
2807.jpg,города-,"2237.71,1567.26,178.05999999999995,87.82999999999993",dataset2_1/images/2807.jpg
2807.jpg,бы,"1424.21,1447.75,86.38999999999987,84.95000000000005",dataset2_1/images/2807.jpg
2807.jpg,листья,"1246.56,736.03,191.58000000000015,73.59000000000003",dataset2_1/images/2807.jpg
2807.jpg,Там,"1008.57,1400.24,175.65999999999997,107.50999999999999",dataset2_1/images/2807.jpg
2807.jpg,они,"1161.6,819.72,118.32000000000016,60.26999999999998",dataset2_1/images/2807.jpg
2807.jpg,-стебельках,"874.42,780.28,275.97000000000014,88.32000000000005",dataset2_1/images/2807.jpg
2807.jpg,риком,"599.22,2043.32,203.88,104.81999999999994",dataset2_1/images/2807.jpg
2807.jpg,остров,"1333.53,2123.37,243.62000000000012,116.34000000000015",dataset2_1/images/2807.jpg
2807.jpg,С,"2146.87,2113.47,78.90000000000009,81.7800000000002",dataset2_1/images/2807.jpg
2807.jpg,первый,"1544.1,1291.67,182.3800000000001,95.99000000000001",dataset2_1/images/2807.jpg
2807.jpg,на,"2125.21,921.46,106.98999999999978,63.0",dataset2_1/images/2807.jpg
2807.jpg,им,"2397.18,971.46,80.99000000000024,64.31999999999994",dataset2_1/images/2807.jpg
2807.jpg,плавающие,"1201.57,902.89,273.1700000000001,87.59000000000003",dataset2_1/images/2807.jpg
2807.jpg,именно,"1456.43,1019.48,196.63999999999987,74.99000000000001",dataset2_1/images/2807.jpg
2807.jpg,подсказали,"1803.89,1051.42,316.9100000000001,106.09999999999991",dataset2_1/images/2807.jpg
2807.jpg,Молодой,"1039.1,1121.67,232.31000000000017,117.65999999999985",dataset2_1/images/2807.jpg
2807.jpg,архитектор,"1633.7,1215.0,322.28999999999996,115.31999999999994",dataset2_1/images/2807.jpg
2807.jpg,дол-,"2356.62,1321.65,87.99000000000024,64.0",dataset2_1/images/2807.jpg
2807.jpg,работавший,"882.25,1216.32,326.3599999999999,102.23000000000002",dataset2_1/images/2807.jpg
2807.jpg,плава-,"2276.49,1123.74,158.6500000000001,71.99000000000001",dataset2_1/images/2807.jpg
2807.jpg,словно,"1388.19,1642.93,198.70000000000005,95.59999999999991",dataset2_1/images/2807.jpg
2807.jpg,на,"1131.9,1617.01,95.59999999999991,74.87000000000012",dataset2_1/images/2807.jpg
2807.jpg,-острова?,"733.52,1479.82,312.1600000000001,102.51999999999998",dataset2_1/images/2807.jpg
2807.jpg,не,"1529.79,1482.31,88.30999999999995,63.830000000000155",dataset2_1/images/2807.jpg
2807.jpg,мочему,"1172.71,1453.03,250.53999999999996,99.35000000000014",dataset2_1/images/2807.jpg
2807.jpg,проект,"1980.85,1357.91,191.01000000000022,73.42999999999984",dataset2_1/images/2807.jpg
2807.jpg,"Японии.,","1273.41,1243.68,281.72,131.02999999999997",dataset2_1/images/2807.jpg
2807.jpg,места,"2050.55,1450.1,209.98000000000002,72.0",dataset2_1/images/2807.jpg
2807.jpg,поля-,"2083.46,1935.86,167.5,63.350000000000136",dataset2_1/images/2807.jpg
2807.jpg,а,"1501.28,1861.95,37.440000000000055,51.82999999999993",dataset2_1/images/2807.jpg
2807.jpg,"стадиона,","698.62,1656.35,316.18999999999994,114.61000000000013",dataset2_1/images/2807.jpg
2807.jpg,лищным,"1806.38,2204.58,231.51999999999998,77.17000000000007",dataset2_1/images/2807.jpg
2807.jpg,терраса-,"2141.34,1839.49,258.02,96.75999999999999",dataset2_1/images/2807.jpg
2807.jpg,вместо,"1208.9,1700.12,214.82999999999993,100.79000000000019",dataset2_1/images/2807.jpg
2807.jpg,,"2304.15,486.2,1727.38,2537.8",dataset2_1/images/2807.jpg
2807.jpg,Кувшинки,"1284.36,553.93,303.96000000000004,117.58000000000004",dataset2_1/images/2807.jpg
2807.jpg,чаша,"2158.91,1716.52,201.09000000000015,113.26999999999998",dataset2_1/images/2807.jpg
2807.jpg,сидений,"1439.85,1743.3,243.05000000000018,108.86000000000013",dataset2_1/images/2807.jpg
2807.jpg,для,"1688.66,1773.26,171.04999999999995,92.73000000000002",dataset2_1/images/2807.jpg
2807.jpg,"зрителей,","1846.46,1792.84,303.52,130.74",dataset2_1/images/2807.jpg
2807.jpg,поднимаются,"802.18,1780.75,373.7800000000001,89.26999999999998",dataset2_1/images/2807.jpg
2807.jpg,только,"1008.48,1698.39,190.04999999999995,80.62999999999988",dataset2_1/images/2807.jpg
2807.jpg,"жилища,","1187.4,1819.23,314.8399999999999,118.54999999999995",dataset2_1/images/2807.jpg
2807.jpg,Диктант.,"1351.43,472.21,281.56999999999994,111.19",dataset2_1/images/2807.jpg
2807.jpg,ми,"677.77,1762.32,119.80000000000007,67.96000000000004",dataset2_1/images/2807.jpg
2807.jpg,вместо,"1548.32,1828.83,219.81000000000017,112.31000000000017",dataset2_1/images/2807.jpg
2807.jpg,круглая,"1909.81,1707.88,250.53999999999996,91.66999999999985",dataset2_1/images/2807.jpg
2807.jpg,,"235.34,361.69,2280.48,2535.1",dataset2_1/images/2807.jpg
2807.jpg,р,"2246.6,1820.33,42.16000000000031,52.5",dataset2_1/images/2807.jpg
2807.jpg,е,"997.16,858.22,42.41999999999996,38.90999999999997",dataset2_1/images/2807.jpg
2807.jpg,ы,"2181.14,808.86,50.11000000000013,44.549999999999955",dataset2_1/images/2807.jpg
2807.jpg,о,"1864.32,2177.57,26.090000000000146,33.75",dataset2_1/images/2807.jpg
2807.jpg,,"2197.5,2386,53.0,0",dataset2_1/images/2807.jpg
2807.jpg,,"726,2195,212,9",dataset2_1/images/2807.jpg
2807.jpg,,"687,2087,1626,197",dataset2_1/images/2807.jpg
2807.jpg,,"715,1986,1569,192",dataset2_1/images/2807.jpg
2807.jpg,,"683,1887,1604,191",dataset2_1/images/2807.jpg
2807.jpg,,"738,1797,1569,191",dataset2_1/images/2807.jpg
2807.jpg,,"853,1710,1406,180",dataset2_1/images/2807.jpg
2807.jpg,,"1029,1639,1222,138",dataset2_1/images/2807.jpg
2807.jpg,,"821.0,1528,156.0,0",dataset2_1/images/2807.jpg
2807.jpg,,"890,1432,1429,179",dataset2_1/images/2807.jpg
2807.jpg,,"835,1334,1492,178",dataset2_1/images/2807.jpg
2807.jpg,,"842,1245,1533,185",dataset2_1/images/2807.jpg
2807.jpg,,"1158,1188,1238,165",dataset2_1/images/2807.jpg
2807.jpg,,"935,1080,198,28",dataset2_1/images/2807.jpg
2807.jpg,,"1160,1009,1197,148",dataset2_1/images/2807.jpg
2807.jpg,,"1019,921,583,53",dataset2_1/images/2807.jpg
2807.jpg,,"1012,828,1423,177",dataset2_1/images/2807.jpg
2807.jpg,,"971,750,1398,154",dataset2_1/images/2807.jpg
2807.jpg,,"1191,671,1160,147",dataset2_1/images/2807.jpg
2807.jpg,,"1422,613,319,32",dataset2_1/images/2807.jpg
2807.jpg,,"1400.5,538,141.0,0",dataset2_1/images/2807.jpg
2814.jpg,г,"3666.8,1150.57,90.0,80.03999999999996",dataset2_1/images/2814.jpg
2814.jpg,г,"3770.03,2135.2,97.7199999999998,77.26999999999998",dataset2_1/images/2814.jpg
2814.jpg,"о,","2801.07,2302.98,51.51999999999998,53.340000000000146",dataset2_1/images/2814.jpg
2814.jpg,в,"2857.77,762.9,78.5300000000002,61.35000000000002",dataset2_1/images/2814.jpg
2814.jpg,моему,"2245.06,570.86,248.51000000000022,97.40999999999997",dataset2_1/images/2814.jpg
2814.jpg,цветка.,"2391.71,766.13,287.0,95.66999999999996",dataset2_1/images/2814.jpg
2814.jpg,Она,"2686.79,752.44,156.86000000000013,86.01999999999998",dataset2_1/images/2814.jpg
2814.jpg,сочинения.,"3129.88,1940.62,390.90999999999985,61.26000000000022",dataset2_1/images/2814.jpg
2814.jpg,относительно,"2426.82,680.3,540.5,44.56000000000006",dataset2_1/images/2814.jpg
2814.jpg,неё,"2269.03,663.71,151.9399999999996,59.08999999999992",dataset2_1/images/2814.jpg
2814.jpg,рукавами.,"2180.16,1168.04,514.56,130.22000000000003",dataset2_1/images/2814.jpg
2814.jpg,перепутает.,"1647.59,664.91,494.74,110.21000000000004",dataset2_1/images/2814.jpg
2814.jpg,на,"1669.44,1296.79,124.3599999999999,52.90000000000009",dataset2_1/images/2814.jpg
2814.jpg,ходид,"2748.82,1077.66,240.90999999999985,108.6099999999999",dataset2_1/images/2814.jpg
2814.jpg,что,"3396.47,1275.33,172.19000000000005,63.48000000000002",dataset2_1/images/2814.jpg
2814.jpg,с,"1661.05,1192.4,58.75,48.61999999999989",dataset2_1/images/2814.jpg
2814.jpg,Это,"3022.36,1267.23,187.73000000000002,75.62999999999988",dataset2_1/images/2814.jpg
2814.jpg,ямочки.,"2625.29,1293.56,362.6300000000001,57.40000000000009",dataset2_1/images/2814.jpg
2814.jpg,которой,"2872.74,2269.82,343.8300000000004,107.48000000000002",dataset2_1/images/2814.jpg
2814.jpg,длинные,"2924.6,687.36,400.69000000000005,100.13999999999999",dataset2_1/images/2814.jpg
2814.jpg,3/3,"3406.66,1371.35,151.94000000000005,204.62000000000012",dataset2_1/images/2814.jpg
2814.jpg,соляной,"2721.59,2496.78,310.62999999999965,83.05999999999995",dataset2_1/images/2814.jpg
2814.jpg,и,"2990.19,977.04,63.309999999999945,47.37000000000012",dataset2_1/images/2814.jpg
2814.jpg,короткими,"1716.83,1197.1,511.19000000000005,81.74000000000001",dataset2_1/images/2814.jpg
2814.jpg,шум.,"3201.71,2176.02,216.76999999999998,101.30000000000018",dataset2_1/images/2814.jpg
2814.jpg,волосы,"3338.12,663.05,239.73000000000002,65.5",dataset2_1/images/2814.jpg
2814.jpg,самом,"1760.06,2069.87,264.8900000000001,65.34999999999991",dataset2_1/images/2814.jpg
2814.jpg,таких,"1989.63,2298.63,280.25,61.33999999999969",dataset2_1/images/2814.jpg
2814.jpg,У,"2160.42,631.64,111.98999999999978,111.98000000000002",dataset2_1/images/2814.jpg
2814.jpg,каштанового,"1931.17,756.17,481.1399999999999,69.78000000000009",dataset2_1/images/2814.jpg
