image_id,label,bbox,image
img_317.jpg,UP TO,"[1106, 340, 1138, 355]",Text_detection_in_the_documents/test/ch4_test_images/img_317.jpg
img_317.jpg,OFF,"[1129, 519, 1150, 535]",Text_detection_in_the_documents/test/ch4_test_images/img_317.jpg
img_317.jpg,###,"[1068, 356, 1205, 539]",Text_detection_in_the_documents/test/ch4_test_images/img_317.jpg
img_317.jpg,MANGO,"[760, 253, 849, 276]",Text_detection_in_the_documents/test/ch4_test_images/img_317.jpg
img_317.jpg,###,"[702, 313, 723, 342]",Text_detection_in_the_documents/test/ch4_test_images/img_317.jpg
img_317.jpg,###,"[556, 232, 585, 261]",Text_detection_in_the_documents/test/ch4_test_images/img_317.jpg
img_317.jpg,###,"[976, 0, 1098, 120]",Text_detection_in_the_documents/test/ch4_test_images/img_317.jpg
img_317.jpg,###,"[1169, 430, 1192, 468]",Text_detection_in_the_documents/test/ch4_test_images/img_317.jpg
img_288.jpg,Dior,"[1040, 0, 1190, 106]",Text_detection_in_the_documents/test/ch4_test_images/img_288.jpg
img_288.jpg,###,"[1061, 91, 1095, 132]",Text_detection_in_the_documents/test/ch4_test_images/img_288.jpg
img_288.jpg,STAGE,"[1092, 50, 1173, 114]",Text_detection_in_the_documents/test/ch4_test_images/img_288.jpg
img_288.jpg,###,"[311, 527, 396, 561]",Text_detection_in_the_documents/test/ch4_test_images/img_288.jpg
img_288.jpg,###,"[1145, 613, 1171, 626]",Text_detection_in_the_documents/test/ch4_test_images/img_288.jpg
img_288.jpg,###,"[1212, 303, 1248, 321]",Text_detection_in_the_documents/test/ch4_test_images/img_288.jpg
img_288.jpg,###,"[858, 317, 892, 427]",Text_detection_in_the_documents/test/ch4_test_images/img_288.jpg
img_277.jpg,ROYAL,"[625, 124, 697, 153]",Text_detection_in_the_documents/test/ch4_test_images/img_277.jpg
img_277.jpg,SELANGOR,"[603, 147, 711, 176]",Text_detection_in_the_documents/test/ch4_test_images/img_277.jpg
img_263.jpg,promod,"[997, 121, 1260, 186]",Text_detection_in_the_documents/test/ch4_test_images/img_263.jpg
img_49.jpg,Cotton,"[1119, 80, 1214, 131]",Text_detection_in_the_documents/test/ch4_test_images/img_49.jpg
img_49.jpg,###,"[1053, 6, 1101, 31]",Text_detection_in_the_documents/test/ch4_test_images/img_49.jpg
img_49.jpg,###,"[1098, 3, 1185, 32]",Text_detection_in_the_documents/test/ch4_test_images/img_49.jpg
img_49.jpg,###,"[766, 18, 846, 41]",Text_detection_in_the_documents/test/ch4_test_images/img_49.jpg
img_49.jpg,###,"[1189, 249, 1215, 264]",Text_detection_in_the_documents/test/ch4_test_images/img_49.jpg
img_49.jpg,###,"[1189, 270, 1212, 286]",Text_detection_in_the_documents/test/ch4_test_images/img_49.jpg
img_49.jpg,###,"[1187, 294, 1213, 309]",Text_detection_in_the_documents/test/ch4_test_images/img_49.jpg
img_61.jpg,MASA,"[310, 104, 418, 216]",Text_detection_in_the_documents/test/ch4_test_images/img_61.jpg
img_61.jpg,###,"[1197, 118, 1257, 144]",Text_detection_in_the_documents/test/ch4_test_images/img_61.jpg
img_61.jpg,###,"[1137, 132, 1180, 156]",Text_detection_in_the_documents/test/ch4_test_images/img_61.jpg
img_61.jpg,###,"[1096, 145, 1133, 165]",Text_detection_in_the_documents/test/ch4_test_images/img_61.jpg
img_61.jpg,###,"[1061, 154, 1093, 175]",Text_detection_in_the_documents/test/ch4_test_images/img_61.jpg
img_61.jpg,###,"[1030, 162, 1056, 183]",Text_detection_in_the_documents/test/ch4_test_images/img_61.jpg
img_61.jpg,###,"[1000, 168, 1025, 189]",Text_detection_in_the_documents/test/ch4_test_images/img_61.jpg
img_61.jpg,###,"[222, 288, 313, 316]",Text_detection_in_the_documents/test/ch4_test_images/img_61.jpg
img_75.jpg,###,"[1007, 310, 1023, 327]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,###,"[980, 312, 1008, 331]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,EXIT,"[640, 81, 662, 120]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,EXIT,"[665, 65, 692, 103]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,CHOC,"[999, 177, 1050, 210]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,SPOT,"[997, 201, 1063, 244]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,Mouth-watering,"[977, 264, 1102, 288]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,###,"[993, 287, 1075, 307]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,LITTLE,"[581, 156, 669, 224]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,JOHN,"[510, 178, 586, 242]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,Snecks,"[1021, 311, 1070, 331]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,###,"[1067, 308, 1121, 328]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,###,"[1138, 220, 1176, 235]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,###,"[922, 249, 951, 262]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,REVLON,"[562, 261, 615, 273]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,###,"[541, 322, 577, 333]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,###,"[816, 303, 858, 315]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_75.jpg,###,"[878, 301, 903, 314]",Text_detection_in_the_documents/test/ch4_test_images/img_75.jpg
img_59.jpg,SALE,"[410, 186, 625, 345]",Text_detection_in_the_documents/test/ch4_test_images/img_59.jpg
img_59.jpg,TEMT,"[133, 291, 293, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_59.jpg
img_59.jpg,###,"[513, 299, 561, 345]",Text_detection_in_the_documents/test/ch4_test_images/img_59.jpg
img_59.jpg,NOW,"[556, 271, 618, 328]",Text_detection_in_the_documents/test/ch4_test_images/img_59.jpg
img_59.jpg,###,"[962, 112, 1023, 154]",Text_detection_in_the_documents/test/ch4_test_images/img_59.jpg
img_59.jpg,TEMT,"[8, 97, 247, 184]",Text_detection_in_the_documents/test/ch4_test_images/img_59.jpg
img_71.jpg,GAIN,"[479, 163, 536, 210]",Text_detection_in_the_documents/test/ch4_test_images/img_71.jpg
img_71.jpg,CITY,"[532, 150, 589, 196]",Text_detection_in_the_documents/test/ch4_test_images/img_71.jpg
img_71.jpg,###,"[105, 271, 145, 289]",Text_detection_in_the_documents/test/ch4_test_images/img_71.jpg
img_71.jpg,###,"[104, 288, 153, 299]",Text_detection_in_the_documents/test/ch4_test_images/img_71.jpg
img_71.jpg,###,"[109, 376, 146, 397]",Text_detection_in_the_documents/test/ch4_test_images/img_71.jpg
img_65.jpg,OPEN,"[778, 315, 857, 345]",Text_detection_in_the_documents/test/ch4_test_images/img_65.jpg
img_65.jpg,Parfait,"[753, 378, 881, 424]",Text_detection_in_the_documents/test/ch4_test_images/img_65.jpg
img_65.jpg,ceve,"[738, 428, 788, 446]",Text_detection_in_the_documents/test/ch4_test_images/img_65.jpg
img_65.jpg,###,"[783, 431, 822, 446]",Text_detection_in_the_documents/test/ch4_test_images/img_65.jpg
img_65.jpg,Tokyo,"[821, 427, 871, 450]",Text_detection_in_the_documents/test/ch4_test_images/img_65.jpg
img_65.jpg,###,"[727, 323, 770, 351]",Text_detection_in_the_documents/test/ch4_test_images/img_65.jpg
img_65.jpg,###,"[734, 381, 750, 416]",Text_detection_in_the_documents/test/ch4_test_images/img_65.jpg
img_65.jpg,###,"[537, 330, 557, 350]",Text_detection_in_the_documents/test/ch4_test_images/img_65.jpg
img_65.jpg,###,"[463, 335, 506, 354]",Text_detection_in_the_documents/test/ch4_test_images/img_65.jpg
img_267.jpg,###,"[5, 0, 177, 75]",Text_detection_in_the_documents/test/ch4_test_images/img_267.jpg
img_267.jpg,DOCKERS,"[337, 183, 422, 212]",Text_detection_in_the_documents/test/ch4_test_images/img_267.jpg
img_267.jpg,###,"[437, 189, 480, 214]",Text_detection_in_the_documents/test/ch4_test_images/img_267.jpg
img_267.jpg,###,"[162, 360, 216, 393]",Text_detection_in_the_documents/test/ch4_test_images/img_267.jpg
img_267.jpg,###,"[207, 358, 234, 380]",Text_detection_in_the_documents/test/ch4_test_images/img_267.jpg
img_267.jpg,###,"[208, 373, 236, 387]",Text_detection_in_the_documents/test/ch4_test_images/img_267.jpg
img_267.jpg,Storewide,"[165, 385, 238, 406]",Text_detection_in_the_documents/test/ch4_test_images/img_267.jpg
img_267.jpg,###,"[1243, 141, 1279, 221]",Text_detection_in_the_documents/test/ch4_test_images/img_267.jpg
img_267.jpg,###,"[1012, 333, 1072, 380]",Text_detection_in_the_documents/test/ch4_test_images/img_267.jpg
img_267.jpg,###,"[56, 382, 77, 392]",Text_detection_in_the_documents/test/ch4_test_images/img_267.jpg
img_273.jpg,###,"[156, 240, 193, 262]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[172, 265, 216, 284]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,SPORTS,"[418, 267, 471, 289]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[377, 295, 399, 305]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[398, 292, 423, 304]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[396, 274, 418, 291]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[422, 289, 447, 301]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,WORLD,"[348, 276, 399, 298]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[824, 265, 865, 315]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,FENDI,"[255, 334, 305, 373]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,FENDI,"[53, 263, 116, 302]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[130, 273, 177, 291]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[134, 298, 158, 314]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[164, 291, 221, 310]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[152, 324, 179, 338]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[184, 317, 228, 335]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,MUSEUM,"[11, 379, 68, 408]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[57, 329, 128, 348]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[1068, 141, 1105, 158]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,DISCOVER,"[107, 14, 172, 68]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[165, 2, 213, 44]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_273.jpg,###,"[1075, 309, 1117, 322]",Text_detection_in_the_documents/test/ch4_test_images/img_273.jpg
img_298.jpg,JEWELLERY,"[333, 1, 401, 67]",Text_detection_in_the_documents/test/ch4_test_images/img_298.jpg
img_298.jpg,###,"[1, 54, 81, 109]",Text_detection_in_the_documents/test/ch4_test_images/img_298.jpg
img_298.jpg,###,"[105, 139, 161, 154]",Text_detection_in_the_documents/test/ch4_test_images/img_298.jpg
img_298.jpg,NALE,"[846, 147, 897, 169]",Text_detection_in_the_documents/test/ch4_test_images/img_298.jpg
img_298.jpg,Grand,"[850, 181, 898, 200]",Text_detection_in_the_documents/test/ch4_test_images/img_298.jpg
img_298.jpg,###,"[852, 198, 897, 222]",Text_detection_in_the_documents/test/ch4_test_images/img_298.jpg
img_298.jpg,###,"[461, 133, 503, 158]",Text_detection_in_the_documents/test/ch4_test_images/img_298.jpg
img_298.jpg,###,"[847, 128, 895, 145]",Text_detection_in_the_documents/test/ch4_test_images/img_298.jpg
img_449.jpg,EXODUS,"[347, 397, 448, 435]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_449.jpg,###,"[924, 227, 1006, 244]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_449.jpg,SHOWING,"[367, 206, 440, 226]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_449.jpg,NOW,"[910, 185, 943, 202]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_449.jpg,SHOWING,"[944, 178, 1009, 199]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_449.jpg,NOW,"[326, 207, 368, 226]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_449.jpg,EXIT,"[562, 118, 588, 140]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_449.jpg,###,"[348, 428, 381, 445]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_449.jpg,AND,"[383, 422, 410, 435]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_449.jpg,KINOS,"[412, 412, 449, 429]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_449.jpg,###,"[112, 225, 141, 248]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_449.jpg,###,"[139, 220, 164, 242]",Text_detection_in_the_documents/test/ch4_test_images/img_449.jpg
img_313.jpg,SCOTCH,"[29, 0, 123, 69]",Text_detection_in_the_documents/test/ch4_test_images/img_313.jpg
img_313.jpg,###,"[119, 43, 136, 74]",Text_detection_in_the_documents/test/ch4_test_images/img_313.jpg
img_313.jpg,SODA,"[132, 55, 183, 96]",Text_detection_in_the_documents/test/ch4_test_images/img_313.jpg
img_313.jpg,AMSTERDAM,"[39, 40, 124, 92]",Text_detection_in_the_documents/test/ch4_test_images/img_313.jpg
img_313.jpg,###,"[120, 78, 175, 116]",Text_detection_in_the_documents/test/ch4_test_images/img_313.jpg
img_313.jpg,pening,"[0, 247, 233, 368]",Text_detection_in_the_documents/test/ch4_test_images/img_313.jpg
img_313.jpg,Soon,"[2, 359, 178, 487]",Text_detection_in_the_documents/test/ch4_test_images/img_313.jpg
img_313.jpg,VUEDA,"[844, 288, 889, 419]",Text_detection_in_the_documents/test/ch4_test_images/img_313.jpg
img_313.jpg,###,"[44, 660, 86, 698]",Text_detection_in_the_documents/test/ch4_test_images/img_313.jpg
img_475.jpg,EBATE,"[438, 201, 491, 220]",Text_detection_in_the_documents/test/ch4_test_images/img_475.jpg
img_475.jpg,SALE,"[508, 103, 618, 155]",Text_detection_in_the_documents/test/ch4_test_images/img_475.jpg
img_475.jpg,GIO,"[560, 149, 618, 165]",Text_detection_in_the_documents/test/ch4_test_images/img_475.jpg
img_475.jpg,ENJOY,"[435, 167, 489, 187]",Text_detection_in_the_documents/test/ch4_test_images/img_475.jpg
img_475.jpg,###,"[488, 167, 515, 183]",Text_detection_in_the_documents/test/ch4_test_images/img_475.jpg
img_475.jpg,###,"[521, 153, 559, 167]",Text_detection_in_the_documents/test/ch4_test_images/img_475.jpg
img_475.jpg,HERE,"[492, 197, 537, 214]",Text_detection_in_the_documents/test/ch4_test_images/img_475.jpg
img_475.jpg,OCBC,"[745, 408, 812, 454]",Text_detection_in_the_documents/test/ch4_test_images/img_475.jpg
img_475.jpg,Bank,"[808, 393, 858, 434]",Text_detection_in_the_documents/test/ch4_test_images/img_475.jpg
img_475.jpg,###,"[516, 94, 534, 106]",Text_detection_in_the_documents/test/ch4_test_images/img_475.jpg
img_475.jpg,###,"[887, 245, 914, 262]",Text_detection_in_the_documents/test/ch4_test_images/img_475.jpg
img_461.jpg,time,"[1064, 392, 1112, 417]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1214, 373, 1240, 399]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[758, 328, 773, 342]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[909, 285, 941, 296]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[910, 291, 967, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[755, 311, 802, 329]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[910, 305, 938, 320]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[754, 304, 776, 318]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,psb,"[993, 254, 1048, 290]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,diploma,"[1111, 379, 1194, 414]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1085, 278, 1113, 318]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1175, 267, 1231, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1192, 379, 1214, 400]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1241, 371, 1279, 396]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1072, 419, 1105, 442]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1186, 402, 1256, 425]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[286, 251, 333, 273]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[384, 107, 453, 117]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[382, 178, 445, 190]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[0, 123, 45, 170]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1010, 278, 1057, 289]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1087, 459, 1162, 475]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1103, 548, 1255, 576]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1105, 561, 1230, 588]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1106, 570, 1251, 597]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_461.jpg,###,"[1107, 590, 1160, 607]",Text_detection_in_the_documents/test/ch4_test_images/img_461.jpg
img_307.jpg,Ben's,"[1112, 44, 1252, 110]",Text_detection_in_the_documents/test/ch4_test_images/img_307.jpg
img_307.jpg,###,"[778, 139, 846, 208]",Text_detection_in_the_documents/test/ch4_test_images/img_307.jpg
img_307.jpg,SALE,"[595, 263, 624, 273]",Text_detection_in_the_documents/test/ch4_test_images/img_307.jpg
img_139.jpg,PRECIOUS,"[329, 113, 457, 156]",Text_detection_in_the_documents/test/ch4_test_images/img_139.jpg
img_139.jpg,THOTS,"[451, 107, 560, 157]",Text_detection_in_the_documents/test/ch4_test_images/img_139.jpg
img_111.jpg,DEFY,"[157, 132, 221, 195]",Text_detection_in_the_documents/test/ch4_test_images/img_111.jpg
img_111.jpg,EMPIRE,"[222, 150, 288, 207]",Text_detection_in_the_documents/test/ch4_test_images/img_111.jpg
img_111.jpg,DEFY,"[171, 426, 240, 500]",Text_detection_in_the_documents/test/ch4_test_images/img_111.jpg
img_111.jpg,ENA E,"[234, 402, 308, 471]",Text_detection_in_the_documents/test/ch4_test_images/img_111.jpg
img_111.jpg,###,"[361, 361, 424, 415]",Text_detection_in_the_documents/test/ch4_test_images/img_111.jpg
img_111.jpg,###,"[177, 272, 220, 306]",Text_detection_in_the_documents/test/ch4_test_images/img_111.jpg
img_111.jpg,###,"[175, 298, 230, 326]",Text_detection_in_the_documents/test/ch4_test_images/img_111.jpg
img_111.jpg,###,"[1180, 3, 1275, 78]",Text_detection_in_the_documents/test/ch4_test_images/img_111.jpg
img_111.jpg,###,"[349, 196, 405, 238]",Text_detection_in_the_documents/test/ch4_test_images/img_111.jpg
img_105.jpg,aigonLotus,"[0, 6, 357, 172]",Text_detection_in_the_documents/test/ch4_test_images/img_105.jpg
