image_name,bbox,label,image_path
14990.jpg,"[0.26626506024096386, 0.5945454545454546, 0.1578313253012048, 0.09818181818181815]","Всё, что было на девичнике",russian_language_visual_text_recognition/test/images/14990.jpg
14990.jpg,"[0.25421686746987954, 0.7872727272727272, 0.1614457831325301, 0.08545454545454545]",...остаётся на девичнике,russian_language_visual_text_recognition/test/images/14990.jpg
14990.jpg,"[0.6048192771084338, 0.5927272727272728, 0.13132530120481922, 0.07999999999999996]","ГОВОРЮ  МАЛО,",russian_language_visual_text_recognition/test/images/14990.jpg
14990.jpg,"[0.5987951807228916, 0.6763636363636364, 0.13493975903614452, 0.09090909090909083]","ГОТОВЛЮ ВКУСНО,",russian_language_visual_text_recognition/test/images/14990.jpg
14990.jpg,"[0.5927710843373494, 0.7763636363636364, 0.1469879518072289, 0.09818181818181815]",ГОЛОВА НЕ БОЛИТ!,russian_language_visual_text_recognition/test/images/14990.jpg
14995.jpg,"[0.029197080291970802, 0.3967391304347826, 0.35766423357664234, 0.47282608695652173]",ЦАРИ народ ПРОСТОЙ!,russian_language_visual_text_recognition/test/images/14995.jpg
14995.jpg,"[0.583941605839416, 0.1358695652173913, 0.37591240875912413, 0.31521739130434784]",А нам Всё,russian_language_visual_text_recognition/test/images/14995.jpg
14997.jpg,"[0.2, 0.224, 0.56, 0.276]",НИ ДЕТЕЙ НИ ЗАБОТ,russian_language_visual_text_recognition/test/images/14997.jpg
15011.jpg,"[0.3732590529247911, 0.1, 0.19220055710306405, 0.4]",ХОРОШЕГО ЧЕЛОВЕКА ДОЛЖНО БЫТЬ,russian_language_visual_text_recognition/test/images/15011.jpg
15011.jpg,"[0.4206128133704735, 0.4857142857142857, 0.13091922005571033, 0.2285714285714286]",МНОГО!,russian_language_visual_text_recognition/test/images/15011.jpg
15011.jpg,"[0.7855153203342619, 0.2714285714285714, 0.10863509749303624, 0.22142857142857147]",МЕНЯ ЖИТЬ лучше помогите,russian_language_visual_text_recognition/test/images/15011.jpg
15011.jpg,"[0.09749303621169916, 0.1357142857142857, 0.12534818941504178, 0.2857142857142857]",Я СТАРЫЙ МОЛДАТ И НЕ ЗНАЮ СЛОВ,russian_language_visual_text_recognition/test/images/15011.jpg
15011.jpg,"[0.0947075208913649, 0.42142857142857143, 0.13091922005571033, 0.2285714285714286]",ЛЮБВИ,russian_language_visual_text_recognition/test/images/15011.jpg
15049.jpg,"[0.17333333333333334, 0.14222222222222222, 0.49777777777777776, 0.23555555555555555]",САМАЯ,russian_language_visual_text_recognition/test/images/15049.jpg
15049.jpg,"[0.27111111111111114, 0.4311111111111111, 0.5111111111111111, 0.2088888888888889]",МАМА,russian_language_visual_text_recognition/test/images/15049.jpg
15058.jpg,"[0.0031446540880503146, 0.025157232704402517, 0.5408805031446541, 0.7232704402515723]",футболки на юбилей,russian_language_visual_text_recognition/test/images/15058.jpg
15058.jpg,"[0, 0.710691823899371, 0.37735849056603776, 0.2767295597484277]",печать от 1 шт. оптом дешевле,russian_language_visual_text_recognition/test/images/15058.jpg
15058.jpg,"[0.42138364779874216, 0.660377358490566, 0.35220125786163525, 0.32704402515723274]",заказывай в textil-print.ru,russian_language_visual_text_recognition/test/images/15058.jpg
15061.jpg,"[0.22624434389140272, 0.1449814126394052, 0.2692307692307693, 0.2620817843866171]",ОТДАЮСЬ РАБОТЕ НА 100,russian_language_visual_text_recognition/test/images/15061.jpg
15063.jpg,"[0.19777777777777777, 0.1607843137254902, 0.31777777777777777, 0.47058823529411764]",MAFIA ЖЕНИХА,russian_language_visual_text_recognition/test/images/15063.jpg
15063.jpg,"[0.5622222222222222, 0.4, 0.24, 0.2549019607843137]",ОТДАЁМ,russian_language_visual_text_recognition/test/images/15063.jpg
15065.jpg,"[0.2742857142857143, 0.2, 0.44428571428571423, 0.19714285714285712]",НЕ НАРУШАЮ ПРАВИЛА,russian_language_visual_text_recognition/test/images/15065.jpg
15065.jpg,"[0.33, 0.4157142857142857, 0.3528571428571428, 0.22571428571428576]",ЖИВУ ПО СВОИМ,russian_language_visual_text_recognition/test/images/15065.jpg
15074.jpg,"[0.046875, 0.15267175572519084, 0.23958333333333331, 0.5877862595419847]",Я ПИВО,russian_language_visual_text_recognition/test/images/15074.jpg
15074.jpg,"[0.6979166666666666, 0.061068702290076333, 0.15625, 0.3816793893129771]",ИЩУ,russian_language_visual_text_recognition/test/images/15074.jpg
15074.jpg,"[0.6901041666666666, 0.46564885496183206, 0.25260416666666674, 0.25190839694656486]",КРОЛИКА,russian_language_visual_text_recognition/test/images/15074.jpg
15076.jpg,"[0.30913978494623656, 0.48954372623574144, 0.4166666666666667, 0.11501901140684406]",отличный парень,russian_language_visual_text_recognition/test/images/15076.jpg
15093.jpg,"[0.3111111111111111, 0.20444444444444446, 0.3733333333333333, 0.13333333333333333]",весь,russian_language_visual_text_recognition/test/images/15093.jpg
15093.jpg,"[0.27111111111111114, 0.5333333333333333, 0.44888888888888884, 0.23111111111111116]",в папу!,russian_language_visual_text_recognition/test/images/15093.jpg
15095.jpg,"[0.28888888888888886, 0.18666666666666668, 0.4222222222222223, 0.19999999999999998]",Девичник!,russian_language_visual_text_recognition/test/images/15095.jpg
15105.jpg,"[0.28444444444444444, 0.32, 0.4444444444444445, 0.21333333333333332]",Че вылупился будто у меня яйца на бороде!?,russian_language_visual_text_recognition/test/images/15105.jpg
15114.jpg,"[0.13856427378964942, 0.20666666666666667, 0.3005008347245409, 0.4044444444444445]",АНГЕЛЬСКОЕ ИСЧАДИЕ АДА,russian_language_visual_text_recognition/test/images/15114.jpg
15114.jpg,"[0.6444073455759599, 0.24, 0.24540901502504175, 0.3422222222222222]",АНГЕЛЬСКОЕ ИСЧАДИЕ АДА,russian_language_visual_text_recognition/test/images/15114.jpg
15146.jpg,"[0.31555555555555553, 0.3244444444444444, 0.36000000000000004, 0.040000000000000036]",решил ко мне лезть?,russian_language_visual_text_recognition/test/images/15146.jpg
15146.jpg,"[0.3111111111111111, 0.38222222222222224, 0.36, 0.04888888888888887]",ну иди сюда,russian_language_visual_text_recognition/test/images/15146.jpg
15146.jpg,"[0.31555555555555553, 0.4666666666666667, 0.3644444444444445, 0.053333333333333344]",онанист чёртов,russian_language_visual_text_recognition/test/images/15146.jpg
15146.jpg,"[0.3111111111111111, 0.6266666666666667, 0.36, 0.07111111111111112]",иди сюда,russian_language_visual_text_recognition/test/images/15146.jpg
15161.jpg,"[0.30666666666666664, 0.18666666666666668, 0.36, 0.36444444444444446]",А Я ВАМ сейчас покажу,russian_language_visual_text_recognition/test/images/15161.jpg
15161.jpg,"[0.3022222222222222, 0.5422222222222223, 0.37333333333333335, 0.15999999999999992]",откуда на беларусь готовилось,russian_language_visual_text_recognition/test/images/15161.jpg
15173.jpg,"[0.184, 0.19801980198019803, 0.6200000000000001, 0.5544554455445545]",Для меня авторитет мой любимый дед,russian_language_visual_text_recognition/test/images/15173.jpg
15176.jpg,"[0.32571428571428573, 0.24, 0.3771428571428571, 0.1442857142857143]",отдам,russian_language_visual_text_recognition/test/images/15176.jpg
15176.jpg,"[0.32857142857142857, 0.7014285714285714, 0.37000000000000005, 0.0842857142857143]",свой банан,russian_language_visual_text_recognition/test/images/15176.jpg
15176.jpg,"[0.39285714285714285, 0.7885714285714286, 0.2385714285714286, 0.05428571428571427]",в добрые руки,russian_language_visual_text_recognition/test/images/15176.jpg
15215.jpg,"[0.251063829787234, 0.06511627906976744, 0.4808510638297872, 0.28837209302325584]",Чем БОЛЬШЕ я сплю,russian_language_visual_text_recognition/test/images/15215.jpg
15215.jpg,"[0.17872340425531916, 0.34418604651162793, 0.3829787234042553, 0.11162790697674418]",ТЕМ,russian_language_visual_text_recognition/test/images/15215.jpg
15215.jpg,"[0.2425531914893617, 0.4372093023255814, 0.5063829787234042, 0.22790697674418603]",от меня вреда,russian_language_visual_text_recognition/test/images/15215.jpg
15218.jpg,"[0.2961165048543689, 0.3306122448979592, 0.3786407766990292, 0.09387755102040812]",ЛЮДИ...,russian_language_visual_text_recognition/test/images/15218.jpg
15218.jpg,"[0.2524271844660194, 0.5061224489795918, 0.5388349514563107, 0.08571428571428574]",Я И МОЯ,russian_language_visual_text_recognition/test/images/15218.jpg
15221.jpg,"[0.051696284329563816, 0.6073619631901841, 0.135702746365105, 0.32515337423312873]","с праздником, мужики!",russian_language_visual_text_recognition/test/images/15221.jpg
15221.jpg,"[0.2972536348949919, 0.4723926380368098, 0.14539579967689825, 0.2392638036809816]",ЗА ВДВ!,russian_language_visual_text_recognition/test/images/15221.jpg
15221.jpg,"[0.840064620355412, 0.5460122699386503, 0.06462035541195477, 0.12269938650306755]",россия,russian_language_visual_text_recognition/test/images/15221.jpg
15221.jpg,"[0.5525040387722132, 0.17791411042944785, 0.13731825525040386, 0.3619631901840491]",Слава ВДВ,russian_language_visual_text_recognition/test/images/15221.jpg
15223.jpg,"[0.44329896907216493, 0.3938223938223938, 0.5257731958762887, 0.15444015444015446]",обожжжжжаю,russian_language_visual_text_recognition/test/images/15223.jpg
15232.jpg,"[0.3105263157894737, 0.21710526315789475, 0.3868421052631578, 0.31578947368421056]",KEEP CALM AND,russian_language_visual_text_recognition/test/images/15232.jpg
15232.jpg,"[0.2736842105263158, 0.5302631578947369, 0.4328947368421053, 0.2605263157894736]",DRINK COFFEE,russian_language_visual_text_recognition/test/images/15232.jpg
15255.jpg,"[0.11023622047244094, 0.32323232323232326, 0.29527559055118113, 0.6212121212121211]",ПАЦАН СКАЗА ПАЦА СДЕЛ,russian_language_visual_text_recognition/test/images/15255.jpg
15259.jpg,"[0.1012987012987013, 0.40584415584415584, 0.3259740259740259, 0.31655844155844154]",ЭТА НЕНОРМАЛЬНАЯ СО МНОЙ,russian_language_visual_text_recognition/test/images/15259.jpg
15259.jpg,"[0.638961038961039, 0.5292207792207793, 0.2519480519480519, 0.24025974025974017]",ЭТО ЧУДО СО МНОЙ,russian_language_visual_text_recognition/test/images/15259.jpg
15274.jpg,"[0.19555555555555557, 0.15555555555555556, 0.6355555555555555, 0.30666666666666664]",девичник,russian_language_visual_text_recognition/test/images/15274.jpg
15282.jpg,"[0.11555555555555555, 0.0044444444444444444, 0.8088888888888889, 0.6044444444444445]",сексом дружбу не испортишь,russian_language_visual_text_recognition/test/images/15282.jpg
15294.jpg,"[0.272, 0.3105263157894737, 0.476, 0.13157894736842102]",REAL,russian_language_visual_text_recognition/test/images/15294.jpg
15297.jpg,"[0.11, 0.01, 0.39, 0.11]",lveval.com,russian_language_visual_text_recognition/test/images/15297.jpg
15297.jpg,"[0.325, 0.84, 0.14, 0.14500000000000002]",06,russian_language_visual_text_recognition/test/images/15297.jpg
15300.jpg,"[0.08076923076923077, 0.4484536082474227, 0.3423076923076923, 0.33505154639175255]",чебоксары 1969,russian_language_visual_text_recognition/test/images/15300.jpg
15300.jpg,"[0.6038461538461538, 0.520618556701031, 0.326923076923077, 0.1649484536082474]",парнишка,russian_language_visual_text_recognition/test/images/15300.jpg
15305.jpg,"[0.2574468085106383, 0.4, 0.5106382978723405, 0.18217821782178212]",без баб,russian_language_visual_text_recognition/test/images/15305.jpg
15314.jpg,"[0.1511111111111111, 0.18222222222222223, 0.6844444444444445, 0.32888888888888884]",В ДОМЕ ГДЕ. ЕСТЬ ДЕТИ. ТИШИНА,russian_language_visual_text_recognition/test/images/15314.jpg
15314.jpg,"[0.16444444444444445, 0.5111111111111111, 0.7155555555555555, 0.2977777777777778]",ПОВОД ДЛЯ ПАНИКИ,russian_language_visual_text_recognition/test/images/15314.jpg
15321.jpg,"[0.20853080568720378, 0.3723849372384937, 0.6018957345971565, 0.5523012552301256]",ТОЛЬКО-ЧТО УДАЧНО ЖЕНИЛСЯ,russian_language_visual_text_recognition/test/images/15321.jpg
15333.jpg,"[0.30864197530864196, 0.5230263157894737, 0.4104938271604938, 0.26973684210526316]",без паники! сейчас всё будет,russian_language_visual_text_recognition/test/images/15333.jpg
15334.jpg,"[0.24444444444444444, 0.44, 0.5022222222222222, 0.2622222222222222]",богиня,russian_language_visual_text_recognition/test/images/15334.jpg
15337.jpg,"[0.29910714285714285, 0.17410714285714285, 0.40178571428571425, 0.1473214285714286]",Девичник!,russian_language_visual_text_recognition/test/images/15337.jpg
15337.jpg,"[0.45535714285714285, 0.36607142857142855, 0.16071428571428575, 0.04464285714285715]",свободы,russian_language_visual_text_recognition/test/images/15337.jpg
15342.jpg,"[0.39, 0.1864406779661017, 0.28200000000000003, 0.41525423728813554]",УДАЧНОГО НОВОГО ГОДА!,russian_language_visual_text_recognition/test/images/15342.jpg
15342.jpg,"[0.134, 0.4887005649717514, 0.198, 0.22598870056497178]",Guaches,russian_language_visual_text_recognition/test/images/15342.jpg
15343.jpg,"[0.19791666666666666, 0.4083969465648855, 0.625, 0.24809160305343508]",ЦАРЬ,russian_language_visual_text_recognition/test/images/15343.jpg
15348.jpg,"[0.17801047120418848, 0.1575, 0.6727748691099477, 0.7125]",вот так выглядит идеальный мужчина,russian_language_visual_text_recognition/test/images/15348.jpg
15365.jpg,"[0.31636363636363635, 0.42727272727272725, 0.38545454545454544, 0.15454545454545454]",ЗАЧЕМ РУГАЕССЯ НАСЯЛЬНИКА?,russian_language_visual_text_recognition/test/images/15365.jpg
15399.jpg,"[0.39, 0.32571428571428573, 0.29999999999999993, 0.22285714285714286]",HELLO,russian_language_visual_text_recognition/test/images/15399.jpg
15404.jpg,"[0.1688888888888889, 0.27111111111111114, 0.3733333333333334, 0.39111111111111113]",У МОЕЙ ДЕВУШКИ САМЫЙ,russian_language_visual_text_recognition/test/images/15404.jpg
15404.jpg,"[0.16444444444444445, 0.6755555555555556, 0.3777777777777778, 0.12444444444444447]",ПАРЕНЬ,russian_language_visual_text_recognition/test/images/15404.jpg
15404.jpg,"[0.6088888888888889, 0.38222222222222224, 0.2666666666666666, 0.31999999999999995]",У МЕОГО ПАРНЯ САМАЯ,russian_language_visual_text_recognition/test/images/15404.jpg
15411.jpg,"[0.2633333333333333, 0.25838926174496646, 0.4833333333333334, 0.2986577181208053]","Nah. - Rosa Parks, 1955",russian_language_visual_text_recognition/test/images/15411.jpg
15424.jpg,"[0.2171945701357466, 0.21052631578947367, 0.5610859728506787, 0.21052631578947367]",У кого сиськи,russian_language_visual_text_recognition/test/images/15424.jpg
